/* DATA DESCRIPTION:
Citation:	Weber, Judith; Shaida, Stephen Saikiu; Ngomtcho, Sen Claudine Henriette; Musa, Usman Baba; Adamu, Ahmadu; Gbem, Thaddeus Terlumun; Berger, Petra; Mamman, Mohammed; Nok, Jonathan Andrew; Kelm, Sørge (2020): Collected tsetse tissue and tsetse species (Glossina sp.) collected in protected and tsetse invested areas in Nigeria. PANGAEA, https://doi.org/10.1594/PANGAEA.913417, 
234-IG-T005b	234-51-00388	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00388-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T005b	234-51-00389	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00389-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T005b	234-51-00390	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00390-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T005b	234-51-00391	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2014-03-20	Usman Baba; Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00391-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00400	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00400-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00401	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00401-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00402	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00402-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00403	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00403-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00404	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00404-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00405	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00405-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00406	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00406-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00407	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00407-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00408	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00408-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00409	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00409-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00410	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00410-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00411	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00411-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00413	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00413-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00414	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00414-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00415	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00415-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00416	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00416-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00417	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00417-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00418	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00418-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00419	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00419-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00420	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00420-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00421	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00421-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00422	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00422-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00426	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	#999	#999	#999	#999	whole gut	#999		234-51-00426-10-0			Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00427	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	#999	#999	#999	#999	whole gut	#999		234-51-00427-10-0			Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00428	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00428-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00429	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00429-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00430	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00430-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00431	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00431-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00432	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00432-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00433	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00433-10-0	male		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00434	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00434-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00435	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00435-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-IG-T006b	234-51-00436	Soerge Kelm; Thaddeus Terlumnum Gbem; Petra Berger	2014-11-01	Petra Berger; Soerge Kelm	wings	Legs	proboscis	salivary glands	whole gut	#999		234-51-00436-10-0	female		Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-T-T009b	234-51-00440	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2016-03-20	Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	ovaries		234-51-00440-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-T-T009b	234-51-00441	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2016-03-20	Usman Baba	wings	Legs	proboscis	salivary glands	whole gut	ovaries		234-51-00441-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-T-T007b	234-51-00444	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2016-03-20	Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	ovaries		234-51-00444-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-T-T007b	234-51-00445	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2016-03-20	Usman Baba	wings	Legs	proboscis	salivary glands	whole gut	ovaries		234-51-00445-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-T-T008b	234-51-00446	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2016-03-20	Ahmadu Adamu	wings	Legs	proboscis	salivary glands	whole gut	ovaries		234-51-00446-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-T-T014b	234-51-00447	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2016-03-20	Judith Sophie Weber	wings	Legs	proboscis	salivary glands	whole gut	ovaries		234-51-00447-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-T-T009b	234-51-00448	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2016-03-20	Judith Sophie Weber	wings	Legs	proboscis	salivary glands	whole gut	ovaries		234-51-00448-10-0	female	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
234-T-T009b	234-51-00449	Stephen Sakiu Shaida; Judith Sophie Weber; Usman Baba; Ahmadu Adamu	2016-03-21	Judith Sophie Weber	wings	Legs	proboscis	salivary glands	whole gut	ovaries		234-51-00449-10-0	male	non-teneral	Animalia	Diptera	Glossinidae	Glossina palpalis palpalis	Davies H (1977); Pollock JN (1982)
